date,equity
2024-08-06,908113.9500000001
2024-08-07,908113.9500000001
2024-08-08,908113.9500000001
2024-08-09,908113.9500000001
2024-08-12,908113.9500000001
2024-08-13,908113.9500000001
2024-08-14,908113.9500000001
2024-08-15,908113.9500000001
2024-08-16,908113.9500000001
2024-08-19,908113.9500000001
2024-08-20,908113.9500000001
2024-08-21,908113.9500000001
2024-08-22,908113.9500000001
2024-08-23,908113.9500000001
2024-08-26,908113.9500000001
2024-08-27,908113.9500000001
2024-08-28,908113.9500000001
2024-08-29,908113.9500000001
2024-08-30,908113.9500000001
2024-09-02,908113.9500000001
2024-09-03,908113.9500000001
2024-09-04,908113.9500000001
2024-09-05,908113.9500000001
2024-09-06,908113.9500000001
2024-09-09,908113.9500000001
2024-09-10,908113.9500000001
2024-09-11,908113.9500000001
2024-09-12,908113.9500000001
2024-09-13,908113.9500000001
2024-09-18,908113.9500000001
2024-09-19,908113.9500000001
2024-09-20,908113.9500000001
2024-09-23,908113.9500000001
2024-09-24,908113.9500000001
2024-09-25,908113.9500000001
2024-09-26,908113.9500000001
2024-09-27,908113.9500000001
2024-09-30,908113.9500000001
2024-10-08,908113.9500000001
2024-10-09,908113.9500000001
2024-10-10,908113.9500000001
2024-10-11,908113.9500000001
2024-10-14,908113.9500000001
2024-10-15,908113.9500000001
2024-10-16,908113.9500000001
2024-10-17,908113.9500000001
2024-10-18,908113.9500000001
2024-10-21,908113.9500000001
2024-10-22,908113.9500000001
2024-10-23,908113.9500000001
2024-10-24,908113.9500000001
2024-10-25,908113.9500000001
2024-10-28,908113.9500000001
2024-10-29,908113.9500000001
2024-10-30,908113.9500000001
2024-10-31,908113.9500000001
2024-11-01,908113.9500000001
2024-11-04,908113.9500000001
2024-11-05,908113.9500000001
2024-11-06,908113.9500000001
2024-11-07,908113.9500000001
2024-11-08,908113.9500000001
2024-11-11,908113.9500000001
2024-11-12,908113.9500000001
2024-11-13,908113.9500000001
2024-11-14,908113.9500000001
2024-11-15,908113.9500000001
2024-11-18,908113.9500000001
2024-11-19,908113.9500000001
2024-11-20,908113.9500000001
2024-11-21,908113.9500000001
2024-11-22,908113.9500000001
2024-11-25,908113.9500000001
2024-11-26,908113.9500000001
2024-11-27,908113.9500000001
2024-11-28,908113.9500000001
2024-11-29,908113.9500000001
2024-12-02,908113.9500000001
2024-12-03,908113.9500000001
2024-12-04,908113.9500000001
2024-12-05,908113.9500000001
2024-12-06,908113.9500000001
2024-12-09,908113.9500000001
2024-12-10,908113.9500000001
2024-12-11,908113.9500000001
2024-12-12,908113.9500000001
2024-12-13,908113.9500000001
2024-12-16,908113.9500000001
2024-12-17,908113.9500000001
2024-12-18,908113.9500000001
2024-12-19,908113.9500000001
2024-12-20,908113.9500000001
2024-12-23,908113.9500000001
2024-12-24,908113.9500000001
2024-12-25,908113.9500000001
2024-12-26,908113.9500000001
2024-12-27,908113.9500000001
2024-12-30,908113.9500000001
2024-12-31,908113.9500000001
2025-01-02,908113.9500000001
2025-01-03,908113.9500000001
2025-01-06,908113.9500000001
2025-01-07,908113.9500000001
2025-01-08,908113.9500000001
2025-01-09,908113.9500000001
2025-01-10,908113.9500000001
2025-01-13,908113.9500000001
2025-01-14,908113.9500000001
2025-01-15,908113.9500000001
2025-01-16,908113.9500000001
2025-01-17,908113.9500000001
2025-01-20,908113.9500000001
2025-01-21,908113.9500000001
2025-01-22,908113.9500000001
2025-01-23,908113.9500000001
2025-01-24,908113.9500000001
2025-01-27,908113.9500000001
2025-02-05,908113.9500000001
2025-02-06,908113.9500000001
2025-02-07,908113.9500000001
2025-02-10,908113.9500000001
2025-02-11,908113.9500000001
2025-02-12,908113.9500000001
2025-02-13,908113.9500000001
2025-02-14,908113.9500000001
2025-02-17,908113.9500000001
2025-02-18,908113.9500000001
2025-02-19,908113.9500000001
2025-02-20,908113.9500000001
2025-02-21,908113.9500000001
2025-02-24,908113.9500000001
2025-02-25,908113.9500000001
2025-02-26,908113.9500000001
2025-02-27,908113.9500000001
2025-02-28,908113.9500000001
2025-03-03,908113.9500000001
2025-03-04,908113.9500000001
2025-03-05,908113.9500000001
2025-03-06,908113.9500000001
2025-03-07,908113.9500000001
2025-03-10,908113.9500000001
2025-03-11,908113.9500000001
2025-03-12,908113.9500000001
2025-03-13,908113.9500000001
2025-03-14,908113.9500000001
2025-03-17,908113.9500000001
2025-03-18,908113.9500000001
2025-03-19,908113.9500000001
2025-03-20,908113.9500000001
2025-03-21,908113.9500000001
2025-03-24,908113.9500000001
2025-03-25,908113.9500000001
2025-03-26,908113.9500000001
2025-03-27,908113.9500000001
2025-03-28,908113.9500000001
2025-03-31,908113.9500000001
2025-04-01,908113.9500000001
2025-04-02,908113.9500000001
2025-04-03,908113.9500000001
2025-04-07,908113.9500000001
2025-04-08,908113.9500000001
2025-04-09,908113.9500000001
2025-04-10,908113.9500000001
2025-04-11,908113.9500000001
2025-04-14,908113.9500000001
2025-04-15,908113.9500000001
2025-04-16,908113.9500000001
2025-04-17,908113.9500000001
2025-04-18,908113.9500000001
2025-04-21,908113.9500000001
2025-04-22,908113.9500000001
2025-04-23,908113.9500000001
2025-04-24,908113.9500000001
2025-04-25,908113.9500000001
2025-04-28,908113.9500000001
2025-04-29,908113.9500000001
2025-04-30,908113.9500000001
2025-05-06,908113.9500000001
2025-05-07,908113.9500000001
2025-05-08,908113.9500000001
2025-05-09,908113.9500000001
2025-05-12,908113.9500000001
2025-05-13,908113.9500000001
2025-05-14,908113.9500000001
2025-05-15,908113.9500000001
2025-05-16,908113.9500000001
2025-05-19,908113.9500000001
2025-05-20,908113.9500000001
2025-05-21,908113.9500000001
2025-05-22,908113.9500000001
2025-05-23,908113.9500000001
2025-05-26,908113.9500000001
2025-05-27,908113.9500000001
2025-05-28,910753.81
2025-05-29,917353.4600000001
2025-05-30,912073.7400000001
2025-06-03,921313.2500000001
2025-06-04,925273.04
2025-06-05,919993.3200000001
2025-06-06,923953.1100000001
2025-06-09,926592.9700000001
2025-06-10,925273.04
2025-06-11,925273.04
2025-06-12,921313.2500000001
2025-06-13,912073.7400000001
2025-06-16,912073.7400000001
2025-06-17,912073.7400000001
2025-06-18,912073.7400000001
2025-06-19,912073.7400000001
2025-06-20,912073.7400000001
2025-06-23,912073.7400000001
2025-06-24,912073.7400000001
2025-06-25,912073.7400000001
2025-06-26,912073.7400000001
2025-06-27,912073.7400000001
2025-06-30,912073.7400000001
2025-07-01,912073.7400000001
2025-07-02,912073.7400000001
2025-07-03,912073.7400000001
2025-07-04,912073.7400000001
2025-07-07,912073.7400000001
2025-07-08,912073.7400000001
2025-07-09,912073.7400000001
2025-07-10,912073.7400000001
2025-07-11,912073.7400000001
2025-07-14,912073.7400000001
2025-07-15,912073.7400000001
2025-07-16,912073.7400000001
2025-07-17,912073.7400000001
2025-07-18,912073.7400000001
2025-07-21,912073.7400000001
2025-07-22,912073.7400000001
2025-07-23,912073.7400000001
2025-07-24,912073.7400000001
2025-07-25,912073.7400000001
2025-07-28,912073.7400000001
2025-07-29,912073.7400000001
2025-07-30,912073.7400000001
2025-07-31,912073.7400000001
2025-08-01,912073.7400000001
2025-08-04,912073.7400000001
2025-08-05,912073.7400000001
2025-08-06,912073.7400000001
2025-08-07,912073.7400000001
2025-08-08,912073.7400000001
2020-03-20,912073.7400000001
2020-03-23,912073.7400000001
2020-03-24,912073.7400000001
2020-03-25,912073.7400000001
2020-03-26,912073.7400000001
2020-03-27,912073.7400000001
2020-03-30,912073.7400000001
2020-03-31,912073.7400000001
2020-04-01,912073.7400000001
2020-04-02,912073.7400000001
2020-04-03,912073.7400000001
2020-04-07,912073.7400000001
2020-04-08,912073.7400000001
2020-04-09,912073.7400000001
2020-04-10,912073.7400000001
2020-04-13,912073.7400000001
2020-04-14,912073.7400000001
2020-04-15,912073.7400000001
2020-04-16,912073.7400000001
2020-04-17,912073.7400000001
2020-04-20,912073.7400000001
2020-04-21,912073.7400000001
2020-04-22,912073.7400000001
2020-04-23,912073.7400000001
2020-04-24,912073.7400000001
2020-04-27,912073.7400000001
2020-04-28,912073.7400000001
2020-04-29,912073.7400000001
2020-04-30,912073.7400000001
2020-05-06,912073.7400000001
2020-05-07,912073.7400000001
2020-05-08,912073.7400000001
2020-05-11,912073.7400000001
2020-05-12,912073.7400000001
2020-05-13,912073.7400000001
2020-05-14,912073.7400000001
2020-05-15,912073.7400000001
2020-05-18,912073.7400000001
2020-05-19,912073.7400000001
2020-05-20,912073.7400000001
2020-05-21,912073.7400000001
2020-05-22,912073.7400000001
2020-05-25,912073.7400000001
2020-05-26,912073.7400000001
2020-05-27,912073.7400000001
2020-05-28,912073.7400000001
2020-05-29,912073.7400000001
2020-06-01,912073.7400000001
2020-06-02,912073.7400000001
2020-06-03,912073.7400000001
2020-06-04,912073.7400000001
2020-06-05,912073.7400000001
2020-06-08,912073.7400000001
2020-06-09,912073.7400000001
2020-06-10,912073.7400000001
2020-06-11,912073.7400000001
2020-06-12,912073.7400000001
2020-06-15,912073.7400000001
2020-06-16,912073.7400000001
2020-06-17,912073.7400000001
2020-06-18,912073.7400000001
2020-06-19,912073.7400000001
2020-06-22,912073.7400000001
2020-06-23,912073.7400000001
2020-06-24,912073.7400000001
2020-06-29,912073.7400000001
2020-06-30,912073.7400000001
2020-07-01,912073.7400000001
2020-07-02,912073.7400000001
2020-07-03,912073.7400000001
2020-07-06,912073.7400000001
2020-07-07,912073.7400000001
2020-07-08,912073.7400000001
2020-07-09,912073.7400000001
2020-07-10,912073.7400000001
2020-07-13,912073.7400000001
2020-07-14,912073.7400000001
2020-07-15,912073.7400000001
2020-07-16,912073.7400000001
2020-07-17,912073.7400000001
2020-07-20,912073.7400000001
2020-07-21,912073.7400000001
2020-07-22,912073.7400000001
2020-07-23,912073.7400000001
2020-07-24,912073.7400000001
2020-07-27,912073.7400000001
2020-07-28,912073.7400000001
2020-07-29,912073.7400000001
2020-07-30,912073.7400000001
2020-07-31,912073.7400000001
2020-08-03,912073.7400000001
2020-08-04,912073.7400000001
2020-08-05,912073.7400000001
2020-08-06,912073.7400000001
2020-08-07,912073.7400000001
2020-08-10,912073.7400000001
2020-08-11,912073.7400000001
2020-08-12,912073.7400000001
2020-08-13,912073.7400000001
2020-08-14,912073.7400000001
2020-08-17,912073.7400000001
2020-08-18,912073.7400000001
2020-08-19,912073.7400000001
2020-08-20,912073.7400000001
2020-08-21,912073.7400000001
2020-08-24,912073.7400000001
2020-08-25,912073.7400000001
2020-08-26,912073.7400000001
2020-08-27,912073.7400000001
2020-08-28,912073.7400000001
2020-08-31,912073.7400000001
2020-09-01,912073.7400000001
2020-09-02,912073.7400000001
2020-09-03,912073.7400000001
2020-09-04,912073.7400000001
2020-09-07,912073.7400000001
2020-09-08,912073.7400000001
2020-09-09,912073.7400000001
2020-09-10,912073.7400000001
2020-09-11,912073.7400000001
2020-09-14,912073.7400000001
2020-09-15,912073.7400000001
2020-09-16,912073.7400000001
2020-09-17,912073.7400000001
2020-09-18,912073.7400000001
2020-09-21,912073.7400000001
2020-09-22,912073.7400000001
2020-09-23,912073.7400000001
2020-09-24,912073.7400000001
2020-09-25,912073.7400000001
2020-09-28,912073.7400000001
2020-09-29,912073.7400000001
2020-09-30,912073.7400000001
2020-10-09,912073.7400000001
2020-10-12,912073.7400000001
2020-10-13,917330.54
2020-10-14,916344.8900000001
2020-10-15,933758.04
2020-10-16,951499.7400000001
2020-10-19,963984.6400000001
2020-10-20,965955.9400000001
2020-10-21,978112.29
2020-10-22,966613.04
2020-10-23,985340.39
2020-10-26,971212.74
2020-10-27,973184.04
2020-10-28,968912.8900000001
2020-10-29,973512.5900000001
2020-10-30,972855.4900000001
2020-11-02,968912.8900000001
2020-11-03,979755.04
2020-11-04,991582.8400000001
2020-11-05,971212.74
2020-11-06,969241.4400000001
2020-11-09,975812.4400000002
2020-11-10,984683.29
2020-11-11,974826.79
2020-11-12,969898.54
2020-11-13,969898.54
2020-11-16,969898.54
2020-11-17,969898.54
2020-11-18,989222.53
2020-11-19,1001185.0
2020-11-20,1001491.73
2020-11-23,1024803.2100000001
2020-11-24,1016828.23
2020-11-25,1007626.3300000001
2020-11-26,1021122.4500000001
2020-11-27,1027257.05
2020-11-30,1028483.97
2020-12-01,1037992.6000000001
2020-12-02,1025109.9400000001
2020-12-03,1022349.37
2020-12-04,1014987.8500000001
2020-12-07,1003025.3800000001
2020-12-08,996890.78
2020-12-09,996890.78
2020-12-10,996890.78
2020-12-11,996890.78
2020-12-14,996890.78
2020-12-15,996890.78
2020-12-16,996890.78
2020-12-17,996890.78
2020-12-18,996890.78
2020-12-21,996890.78
2020-12-22,996890.78
2020-12-23,996890.78
2020-12-24,996890.78
2020-12-25,996890.78
2020-12-28,996890.78
2020-12-29,1006367.9
2020-12-30,1007256.3800000001
2020-12-31,1011402.6200000001
2021-01-04,989486.78
2021-01-05,989486.78
2021-01-06,989486.78
2021-01-07,999076.8200000001
2021-01-08,997666.52
2021-01-11,1012615.7
2021-01-12,1030103.42
2021-01-13,1021641.62
2021-01-14,1006692.44
2021-01-15,1030103.42
2021-01-18,1078053.62
2021-01-19,1067899.46
2021-01-20,1071566.24
2021-01-21,1064796.8
2021-01-22,1059155.6
2021-01-25,1072130.3599999999
2021-01-26,1068745.6400000001
2021-01-27,1088771.9
2021-01-28,1081156.28
2021-01-29,1089053.96
2021-02-01,1130234.7200000002
2021-02-02,1094413.1
2021-02-03,1141517.12
2021-02-04,1131645.02
2021-02-05,1140953.0
2021-02-08,1137286.2200000002
2021-02-09,1131080.9
2021-02-10,1109644.34
2021-02-18,1123183.2200000002
2021-02-19,1110490.52
2021-02-22,1069027.7000000002
2021-02-23,1069027.7000000002
2021-02-24,1069027.7000000002
2021-02-25,1069027.7000000002
2021-02-26,1069027.7000000002
2021-03-01,1069027.7000000002
2021-03-02,1069027.7000000002
2021-03-03,1069027.7000000002
2021-03-04,1069027.7000000002
2021-03-05,1069027.7000000002
2021-03-08,1069027.7000000002
2021-03-09,1069027.7000000002
2021-03-10,1069027.7000000002
2021-03-11,1069027.7000000002
2021-03-12,1069027.7000000002
2021-03-15,1069027.7000000002
2021-03-16,1069027.7000000002
2021-03-17,1069027.7000000002
2021-03-18,1069027.7000000002
2021-03-19,1069027.7000000002
2021-03-22,1069027.7000000002
2021-03-23,1069027.7000000002
2021-03-24,1069027.7000000002
2021-03-25,1069027.7000000002
2021-03-26,1069027.7000000002
2021-03-29,1069027.7000000002
2021-03-30,1069027.7000000002
2021-03-31,1069027.7000000002
2021-04-01,1069027.7000000002
2021-04-02,1069027.7000000002
2021-04-06,1069027.7000000002
2021-04-07,1069027.7000000002
2021-04-08,1069027.7000000002
2021-04-09,1069027.7000000002
2021-04-12,1069027.7000000002
2021-04-13,1069027.7000000002
2021-04-14,1069027.7000000002
2021-04-15,1069027.7000000002
2021-04-16,1069027.7000000002
2021-04-19,1069027.7000000002
2021-04-20,1069027.7000000002
2021-04-21,1069027.7000000002
2021-04-22,1069027.7000000002
2021-04-23,1069027.7000000002
2021-04-26,1069027.7000000002
2021-04-27,1069027.7000000002
2021-04-28,1069027.7000000002
2021-04-29,1069027.7000000002
2021-04-30,1069027.7000000002
2021-05-06,1069027.7000000002
2021-05-07,1069027.7000000002
2021-05-10,1069027.7000000002
2021-05-11,1069027.7000000002
2021-05-12,1069027.7000000002
2021-05-13,1069027.7000000002
2021-05-14,1069027.7000000002
2021-05-17,1069027.7000000002
2021-05-18,1069027.7000000002
2021-05-19,1069027.7000000002
2021-05-20,1069027.7000000002
2021-05-21,1069027.7000000002
2021-05-24,1069027.7000000002
2021-05-25,1069027.7000000002
2021-05-26,1069027.7000000002
2021-05-27,1069027.7000000002
2021-05-28,1069027.7000000002
2021-05-31,1069027.7000000002
2021-06-01,1069027.7000000002
2021-06-02,1069027.7000000002
2021-06-03,1069027.7000000002
2021-06-04,1069027.7000000002
2021-06-07,1063376.6600000001
2021-06-08,1068792.2400000002
2021-06-09,1071617.7600000002
2021-06-10,1061022.06
2021-06-11,1041478.8800000002
2021-06-15,1041478.8800000002
2021-06-16,1041478.8800000002
2021-06-17,1041478.8800000002
2021-06-18,1041478.8800000002
2021-06-21,1041478.8800000002
2021-06-22,1041478.8800000002
2021-06-23,1041478.8800000002
2021-06-24,1041478.8800000002
2021-06-25,1041478.8800000002
2021-06-28,1041478.8800000002
2021-06-29,1041478.8800000002
2021-06-30,1041478.8800000002
2021-07-01,1041478.8800000002
2021-07-02,1041478.8800000002
2021-07-05,1041478.8800000002
2021-07-06,1041478.8800000002
2021-07-07,1041478.8800000002
2021-07-08,1041478.8800000002
2021-07-09,1041478.8800000002
2021-07-12,1041478.8800000002
2021-07-13,1041478.8800000002
2021-07-14,1041478.8800000002
2021-07-15,1041478.8800000002
2021-07-16,1041478.8800000002
2021-07-19,1041478.8800000002
2021-07-20,1041478.8800000002
2021-07-21,1041478.8800000002
2021-07-22,1041478.8800000002
2021-07-23,1041478.8800000002
2021-07-26,1041478.8800000002
2021-07-27,1041478.8800000002
2021-07-28,1041478.8800000002
2021-07-29,1041478.8800000002
2021-07-30,1041478.8800000002
2021-08-02,1041478.8800000002
2021-08-03,1041478.8800000002
2021-08-04,1041478.8800000002
2021-08-05,1041478.8800000002
2021-08-06,1041478.8800000002
2021-08-09,1041478.8800000002
2021-08-10,1041478.8800000002
2021-08-11,1041478.8800000002
2021-08-12,1041478.8800000002
2021-08-13,1041478.8800000002
2021-08-16,1041478.8800000002
2021-08-17,1041478.8800000002
2021-08-18,1041478.8800000002
2021-08-19,1041478.8800000002
2021-08-20,1041478.8800000002
2021-08-23,1041478.8800000002
2021-08-24,1041478.8800000002
2021-08-25,1041478.8800000002
2021-08-26,1041478.8800000002
2021-08-27,1041478.8800000002
2021-08-30,1041478.8800000002
2021-08-31,1041478.8800000002
2021-09-01,1041478.8800000002
2021-09-02,1041478.8800000002
2021-09-03,1041478.8800000002
2021-09-06,1041478.8800000002
2021-09-07,1041478.8800000002
2021-09-08,1041478.8800000002
2021-09-09,1041478.8800000002
2021-09-10,1041478.8800000002
2021-09-13,1041478.8800000002
2021-09-14,1041478.8800000002
2021-09-15,1041478.8800000002
2021-09-16,1041478.8800000002
2021-09-17,1041478.8800000002
2021-09-22,1041478.8800000002
2021-09-23,1041478.8800000002
2021-09-24,1041478.8800000002
2021-09-27,1041478.8800000002
2021-09-28,1041478.8800000002
2021-09-29,1041478.8800000002
2021-09-30,1041478.8800000002
2021-10-08,1041478.8800000002
2021-10-11,1041478.8800000002
2021-10-12,1041478.8800000002
2021-10-13,1041478.8800000002
2021-10-14,1041478.8800000002
2021-10-15,1041478.8800000002
2021-10-18,1041478.8800000002
2021-10-19,1041478.8800000002
2021-10-20,1041478.8800000002
2021-10-21,1041478.8800000002
2021-10-22,1041478.8800000002
2021-10-25,1041478.8800000002
2021-10-26,1041478.8800000002
2021-10-27,1041478.8800000002
2021-10-28,1041478.8800000002
2021-10-29,1041478.8800000002
2021-11-01,1041478.8800000002
2021-11-02,1041478.8800000002
2021-11-03,1041478.8800000002
2021-11-04,1041478.8800000002
2021-11-05,1041478.8800000002
2021-11-08,1041478.8800000002
2021-11-09,1041478.8800000002
2021-11-10,1041478.8800000002
2021-11-11,1041478.8800000002
2021-11-12,1041478.8800000002
2021-11-15,1041478.8800000002
2021-11-16,1041478.8800000002
2021-11-17,1041478.8800000002
2021-11-18,1041478.8800000002
2021-11-19,1041478.8800000002
2021-11-22,1041478.8800000002
2021-11-23,1041478.8800000002
2021-11-24,1041478.8800000002
2021-11-25,1041478.8800000002
2021-11-26,1041478.8800000002
2021-11-29,1041478.8800000002
2021-11-30,1041478.8800000002
2021-12-01,1041478.8800000002
2021-12-02,1041478.8800000002
2021-12-03,1041478.8800000002
2021-12-06,1041478.8800000002
2021-12-07,1041478.8800000002
2021-12-08,1041478.8800000002
2021-12-09,1041478.8800000002
2021-12-10,1041478.8800000002
2021-12-13,1041478.8800000002
2021-12-14,1041478.8800000002
2021-12-15,1041478.8800000002
2021-12-16,1041478.8800000002
2021-12-17,1041478.8800000002
2021-12-20,1041478.8800000002
2021-12-21,1041478.8800000002
2021-12-22,1041478.8800000002
2021-12-23,1041478.8800000002
2021-12-24,1041478.8800000002
2021-12-27,1041478.8800000002
2021-12-28,1041478.8800000002
2021-12-29,1041478.8800000002
2021-12-30,1041478.8800000002
2021-12-31,1041478.8800000002
2022-01-04,1041478.8800000002
2022-01-05,1041478.8800000002
2022-01-06,1041478.8800000002
2022-01-07,1041478.8800000002
2022-01-10,1041478.8800000002
2022-01-11,1041478.8800000002
2022-01-12,1041478.8800000002
2022-01-13,1041478.8800000002
2022-01-14,1041478.8800000002
2022-01-17,1041478.8800000002
2022-01-18,1041478.8800000002
2022-01-19,1041478.8800000002
2022-01-20,1041478.8800000002
2022-01-21,1041478.8800000002
2022-01-24,1041478.8800000002
2022-01-25,1041478.8800000002
2022-01-26,1041478.8800000002
2022-01-27,1041478.8800000002
2022-01-28,1041478.8800000002
2022-02-07,1041478.8800000002
2022-02-08,1041478.8800000002
2022-02-09,1041478.8800000002
2022-02-10,1041478.8800000002
2022-02-11,1041478.8800000002
2022-02-14,1041478.8800000002
2022-02-15,1041478.8800000002
2022-02-16,1041478.8800000002
2022-02-17,1041478.8800000002
2022-02-18,1041478.8800000002
2022-02-21,1041478.8800000002
2022-02-22,1041478.8800000002
2022-02-23,1041478.8800000002
2022-02-24,1041478.8800000002
2022-02-25,1041478.8800000002
2022-02-28,1041478.8800000002
2022-03-01,1041478.8800000002
2022-03-02,1041478.8800000002
2022-03-03,1041478.8800000002
2022-03-04,1041478.8800000002
2022-03-07,1041478.8800000002
2022-03-08,1041478.8800000002
2022-03-09,1041478.8800000002
2022-03-10,1041478.8800000002
2022-03-11,1041478.8800000002
2022-03-14,1041478.8800000002
2022-03-15,1041478.8800000002
2022-03-16,1041478.8800000002
2022-03-17,1041478.8800000002
2022-03-18,1041478.8800000002
2022-03-21,1041478.8800000002
2022-03-22,1041478.8800000002
2022-03-23,1041478.8800000002
2022-03-24,1041478.8800000002
2022-03-25,1041478.8800000002
2022-03-28,1041478.8800000002
2022-03-29,1041478.8800000002
2022-03-30,1041478.8800000002
2022-03-31,1041478.8800000002
2022-04-01,1041478.8800000002
2022-04-06,1041478.8800000002
2022-04-07,1041478.8800000002
2022-04-08,1041478.8800000002
2022-04-11,1041478.8800000002
2022-04-12,1041478.8800000002
2022-04-13,1041478.8800000002
2022-04-14,1041478.8800000002
2022-04-15,1041478.8800000002
2022-04-18,1041478.8800000002
2022-04-19,1041478.8800000002
2022-04-20,1041478.8800000002
2022-04-21,1041478.8800000002
2022-04-22,1041478.8800000002
2022-04-25,1041478.8800000002
2022-04-26,1041478.8800000002
2022-04-27,1041478.8800000002
2022-04-28,1041478.8800000002
2022-04-29,1041478.8800000002
2022-05-05,1041478.8800000002
2022-05-06,1041478.8800000002
2022-05-09,1041478.8800000002
2022-05-10,1041478.8800000002
2022-05-11,1041478.8800000002
2022-05-12,1041478.8800000002
2022-05-13,1041478.8800000002
2022-05-16,1041478.8800000002
2022-05-17,1041478.8800000002
2022-05-18,1041478.8800000002
2022-05-19,1041478.8800000002
2022-05-20,1041478.8800000002
2022-05-23,1041478.8800000002
2022-05-24,1041478.8800000002
2022-05-25,1041478.8800000002
2022-05-26,1041478.8800000002
2022-05-27,1041478.8800000002
2022-05-30,1041478.8800000002
2022-05-31,1041478.8800000002
2022-06-01,1041478.8800000002
2022-06-02,1041478.8800000002
2022-06-06,1041478.8800000002
2022-06-07,1041478.8800000002
2022-06-08,1041478.8800000002
2022-06-09,1041478.8800000002
2022-06-10,1041478.8800000002
2022-06-13,1041478.8800000002
2022-06-14,1041478.8800000002
2022-06-15,1041478.8800000002
2022-06-16,1041478.8800000002
2022-06-17,1041478.8800000002
2022-06-20,1041478.8800000002
2022-06-21,1041478.8800000002
2022-06-22,1041478.8800000002
2022-06-23,1041478.8800000002
2022-06-24,1041478.8800000002
2022-06-27,1041478.8800000002
2022-06-28,1041478.8800000002
2022-06-29,1041478.8800000002
2022-06-30,1041478.8800000002
2022-07-01,1041478.8800000002
2022-07-04,1041478.8800000002
2022-07-05,1041478.8800000002
2022-07-06,1041478.8800000002
2022-07-07,1041478.8800000002
2022-07-08,1041478.8800000002
2022-07-11,1041478.8800000002
2022-07-12,1041478.8800000002
2022-07-13,1041478.8800000002
2022-07-14,1041478.8800000002
2022-07-15,1041478.8800000002
2022-07-18,1041478.8800000002
2022-07-19,1041478.8800000002
2022-07-20,1041478.8800000002
2022-07-21,1041478.8800000002
2022-07-22,1041478.8800000002
2022-07-25,1041478.8800000002
2022-07-26,1041478.8800000002
2022-07-27,1041478.8800000002
2022-07-28,1041478.8800000002
2022-07-29,1041478.8800000002
2022-08-01,1041478.8800000002
2022-08-02,1041478.8800000002
2022-08-03,1041478.8800000002
2022-08-04,1041478.8800000002
2022-08-05,1041478.8800000002
2022-08-08,1041478.8800000002
2022-08-09,1041478.8800000002
2022-08-10,1041478.8800000002
2022-08-11,1041478.8800000002
2022-08-12,1041478.8800000002
2022-08-15,1041478.8800000002
2022-08-16,1041478.8800000002
2022-08-17,1041478.8800000002
2022-08-18,1041478.8800000002
2022-08-19,1041478.8800000002
2022-08-22,1041478.8800000002
2022-08-23,1041478.8800000002
2022-08-24,1041478.8800000002
2022-08-25,1041478.8800000002
2022-08-26,1041478.8800000002
2022-08-29,1041478.8800000002
2022-08-30,1041478.8800000002
2022-08-31,1041478.8800000002
2022-09-01,1041478.8800000002
2022-09-02,1041478.8800000002
2022-09-05,1041478.8800000002
2022-09-06,1041478.8800000002
2022-09-07,1041478.8800000002
2022-09-08,1041478.8800000002
2022-09-09,1041478.8800000002
2022-09-13,1041478.8800000002
2022-09-14,1041478.8800000002
2022-09-15,1041478.8800000002
2022-09-16,1041478.8800000002
2022-09-19,1041478.8800000002
2022-09-20,1041478.8800000002
2022-09-21,1041478.8800000002
2022-09-22,1041478.8800000002
2022-09-23,1041478.8800000002
2022-09-26,1041478.8800000002
2022-09-27,1041478.8800000002
2022-09-28,1041478.8800000002
2022-09-29,1041478.8800000002
2022-09-30,1041478.8800000002
2022-10-10,1041478.8800000002
2022-10-11,1041478.8800000002
2022-10-12,1041478.8800000002
2022-10-13,1041478.8800000002
2022-10-14,1041478.8800000002
2022-10-17,1041478.8800000002
2022-10-18,1041478.8800000002
2022-10-19,1041478.8800000002
2022-10-20,1041478.8800000002
2022-10-21,1041478.8800000002
2022-10-24,1041478.8800000002
2022-10-25,1041478.8800000002
2022-10-26,1041478.8800000002
2022-10-27,1041478.8800000002
2022-10-28,1041478.8800000002
2022-10-31,1041478.8800000002
2022-11-01,1041478.8800000002
2022-11-02,1041478.8800000002
2022-11-03,1041478.8800000002
2022-11-04,1041478.8800000002
2022-11-07,1041478.8800000002
2022-11-08,1041478.8800000002
2022-11-09,1041478.8800000002
2022-11-10,1041478.8800000002
2022-11-11,1041478.8800000002
2022-11-14,1041478.8800000002
2022-11-15,1041478.8800000002
2022-11-16,1041478.8800000002
2022-11-17,1041478.8800000002
2022-11-18,1041478.8800000002
2022-11-21,1041478.8800000002
2022-11-22,1041478.8800000002
2022-11-23,1041478.8800000002
2022-11-24,1041478.8800000002
2022-11-25,1041478.8800000002
2022-11-28,1041478.8800000002
2022-11-29,1041478.8800000002
2022-11-30,1041478.8800000002
2022-12-01,1041478.8800000002
2022-12-02,1041478.8800000002
2022-12-05,1041478.8800000002
2022-12-06,1041478.8800000002
2022-12-07,1041478.8800000002
2022-12-08,1041478.8800000002
2022-12-09,1041478.8800000002
2022-12-12,1041478.8800000002
2022-12-13,1041478.8800000002
2022-12-14,1041478.8800000002
2022-12-15,1041478.8800000002
2022-12-16,1041478.8800000002
